,Attacker,Graph size,Returns,Episode lengths
0,well-informed,7,-1132.0,146
1,well-informed,7,-40642.0,169
2,well-informed,7,-15351.0,178
3,well-informed,7,-898.0,20
4,well-informed,7,-2008.0,278
5,well-informed,27,-76015.0,342
6,well-informed,27,-44455.0,197
7,well-informed,27,-107198.0,456
8,well-informed,27,-126169.0,498
9,well-informed,27,-48027.0,598
10,well-informed,44,-137140.0,551
11,well-informed,44,-131876.0,808
12,well-informed,44,-124001.0,834
13,well-informed,44,-123777.0,703
14,well-informed,44,-74593.0,723
15,well-informed,56,-112629.0,1020
16,well-informed,56,-96419.0,502
17,well-informed,56,-133667.0,354
18,well-informed,56,-109580.0,749
19,well-informed,56,-76855.0,474
20,well-informed,62,-173383.0,482
21,well-informed,62,-93237.0,829
22,well-informed,62,-147103.0,539
23,well-informed,62,-101406.0,394
24,well-informed,62,-116283.0,563
25,well-informed,65,-146806.0,613
26,well-informed,65,-170101.0,439
27,well-informed,65,-115793.0,848
28,well-informed,65,-241443.0,935
29,well-informed,65,-111659.0,592
30,well-informed,78,-173085.0,1591
31,well-informed,78,-155491.0,1210
32,well-informed,78,-209994.0,1540
33,well-informed,78,-115303.0,873
34,well-informed,78,-148754.0,1299
35,informed,7,-1132.0,146
36,informed,7,-40642.0,169
37,informed,7,-15351.0,178
38,informed,7,-898.0,20
39,informed,7,-2008.0,278
40,informed,27,-76015.0,342
41,informed,27,-44455.0,197
42,informed,27,-107198.0,456
43,informed,27,-126169.0,498
44,informed,27,-48027.0,598
45,informed,44,-137140.0,551
46,informed,44,-131876.0,808
47,informed,44,-124001.0,834
48,informed,44,-123777.0,703
49,informed,44,-74593.0,723
50,informed,56,-112629.0,1020
51,informed,56,-96419.0,502
52,informed,56,-133667.0,354
53,informed,56,-109580.0,749
54,informed,56,-76855.0,474
55,informed,62,-173383.0,482
56,informed,62,-93237.0,829
57,informed,62,-147103.0,539
58,informed,62,-101406.0,394
59,informed,62,-116283.0,563
60,informed,65,-146806.0,613
61,informed,65,-170101.0,439
62,informed,65,-115793.0,848
63,informed,65,-241443.0,935
64,informed,65,-111659.0,592
65,informed,78,-173085.0,1591
66,informed,78,-155491.0,1210
67,informed,78,-209994.0,1540
68,informed,78,-115303.0,873
69,informed,78,-148754.0,1299
70,round-robin-no-action,7,-850.0,287
71,round-robin-no-action,7,-8809.0,487
72,round-robin-no-action,7,-1603.0,329
73,round-robin-no-action,7,-8436.0,131
74,round-robin-no-action,7,-6311.0,69
75,round-robin-no-action,27,-74830.0,579
76,round-robin-no-action,27,-87412.0,503
77,round-robin-no-action,27,-59151.0,1175
78,round-robin-no-action,27,-105786.0,1025
79,round-robin-no-action,27,-87708.0,638
80,round-robin-no-action,44,-134494.0,845
81,round-robin-no-action,44,-101747.0,829
82,round-robin-no-action,44,-86623.0,1770
83,round-robin-no-action,44,-79228.0,1321
84,round-robin-no-action,44,-60834.0,600
85,round-robin-no-action,56,-99889.0,2000
86,round-robin-no-action,56,-117585.0,1153
87,round-robin-no-action,56,-150031.0,1238
88,round-robin-no-action,56,-84447.0,692
89,round-robin-no-action,56,-111096.0,1257
90,round-robin-no-action,62,-166471.0,914
91,round-robin-no-action,62,-88083.0,1037
92,round-robin-no-action,62,-102565.0,728
93,round-robin-no-action,62,-88918.0,1108
94,round-robin-no-action,62,-84581.0,967
95,round-robin-no-action,65,-139430.0,1074
96,round-robin-no-action,65,-141528.0,1263
97,round-robin-no-action,65,-48203.0,1819
98,round-robin-no-action,65,-107383.0,890
99,round-robin-no-action,65,-121196.0,519
100,round-robin-no-action,78,-158037.0,2427
101,round-robin-no-action,78,-137020.0,1016
102,round-robin-no-action,78,-171579.0,1226
103,round-robin-no-action,78,-147852.0,1395
104,round-robin-no-action,78,-176686.0,791
105,round-robin,7,-1132.0,146
106,round-robin,7,-40642.0,169
107,round-robin,7,-15351.0,178
108,round-robin,7,-898.0,20
109,round-robin,7,-2008.0,278
110,round-robin,27,-76015.0,342
111,round-robin,27,-44455.0,197
112,round-robin,27,-107198.0,456
113,round-robin,27,-126169.0,498
114,round-robin,27,-48027.0,598
115,round-robin,44,-137140.0,551
116,round-robin,44,-131876.0,808
117,round-robin,44,-124001.0,834
118,round-robin,44,-123777.0,703
119,round-robin,44,-74593.0,723
120,round-robin,56,-112629.0,1020
121,round-robin,56,-96419.0,502
122,round-robin,56,-133667.0,354
123,round-robin,56,-109580.0,749
124,round-robin,56,-76855.0,474
125,round-robin,62,-173383.0,482
126,round-robin,62,-93237.0,829
127,round-robin,62,-147103.0,539
128,round-robin,62,-101406.0,394
129,round-robin,62,-116283.0,563
130,round-robin,65,-146806.0,613
131,round-robin,65,-170101.0,439
132,round-robin,65,-115793.0,848
133,round-robin,65,-241443.0,935
134,round-robin,65,-111659.0,592
135,round-robin,78,-173085.0,1591
136,round-robin,78,-155491.0,1210
137,round-robin,78,-209994.0,1540
138,round-robin,78,-115303.0,873
139,round-robin,78,-148754.0,1299
140,random-no-action,7,-818.0,303
141,random-no-action,7,-3889.0,838
142,random-no-action,7,-376.0,202
143,random-no-action,7,-24570.0,283
144,random-no-action,7,-2727.0,272
145,random-no-action,27,-74840.0,577
146,random-no-action,27,-113346.0,267
147,random-no-action,27,-87688.0,563
148,random-no-action,27,-39134.0,1244
149,random-no-action,27,-53219.0,1098
150,random-no-action,44,-134548.0,839
151,random-no-action,44,-169236.0,752
152,random-no-action,44,-70085.0,1287
153,random-no-action,44,-71268.0,1688
154,random-no-action,44,-106916.0,544
155,random-no-action,56,-100032.0,1989
156,random-no-action,56,-114226.0,783
157,random-no-action,56,-130372.0,1058
158,random-no-action,56,-91985.0,1445
159,random-no-action,56,-120009.0,1293
160,random-no-action,62,-166551.0,909
161,random-no-action,62,-112790.0,645
162,random-no-action,62,-101090.0,664
163,random-no-action,62,-120862.0,1743
164,random-no-action,62,-117616.0,800
165,random-no-action,65,-139510.0,1069
166,random-no-action,65,-108017.0,548
167,random-no-action,65,-99317.0,1475
168,random-no-action,65,-125957.0,1123
169,random-no-action,65,-134822.0,1874
170,random-no-action,78,-157533.0,2455
171,random-no-action,78,-158315.0,1608
172,random-no-action,78,-98491.0,1106
173,random-no-action,78,-117287.0,1568
174,random-no-action,78,-165499.0,961
175,random,7,-1132.0,146
176,random,7,-40642.0,169
177,random,7,-15351.0,178
178,random,7,-898.0,20
179,random,7,-2008.0,278
180,random,27,-76015.0,342
181,random,27,-44455.0,197
182,random,27,-107198.0,456
183,random,27,-126169.0,498
184,random,27,-48027.0,598
185,random,44,-137140.0,551
186,random,44,-131876.0,808
187,random,44,-124001.0,834
188,random,44,-123777.0,703
189,random,44,-74593.0,723
190,random,56,-112629.0,1020
191,random,56,-96419.0,502
192,random,56,-133667.0,354
193,random,56,-109580.0,749
194,random,56,-76855.0,474
195,random,62,-173383.0,482
196,random,62,-93237.0,829
197,random,62,-147103.0,539
198,random,62,-101406.0,394
199,random,62,-116283.0,563
200,random,65,-146806.0,613
201,random,65,-170101.0,439
202,random,65,-115793.0,848
203,random,65,-241443.0,935
204,random,65,-111659.0,592
205,random,78,-173085.0,1591
206,random,78,-155491.0,1210
207,random,78,-209994.0,1540
208,random,78,-115303.0,873
209,random,78,-148754.0,1299
210,well-informed,7,-3350.0,56
