,Attacker,Graph size,Returns,Episode lengths
0,well-informed,7,-1132.0,146
1,well-informed,7,-40642.0,169
2,well-informed,7,-15351.0,178
3,well-informed,7,-898.0,20
4,well-informed,7,-2008.0,278
5,well-informed,7,-3350.0,56
6,well-informed,7,-9983.0,88
7,well-informed,7,-10978.0,172
8,well-informed,7,-38152.0,138
9,well-informed,7,-3238.0,220
10,well-informed,7,-9069.0,73
11,well-informed,7,-6583.0,59
12,well-informed,7,-8431.0,31
13,well-informed,7,-17150.0,77
14,well-informed,7,-362.0,33
15,well-informed,7,-22387.0,99
16,well-informed,7,-30.0,75
17,well-informed,7,-1721.0,80
18,well-informed,7,-598.0,123
19,well-informed,7,-475.0,327
20,well-informed,7,-3901.0,489
21,well-informed,7,-10359.0,267
22,well-informed,7,-4477.0,98
23,well-informed,7,-5585.0,10
24,well-informed,7,-6401.0,57
25,well-informed,7,-578.0,47
26,well-informed,7,-10308.0,113
27,well-informed,7,-10547.0,22
28,well-informed,7,-14119.0,32
29,well-informed,7,-4784.0,248
30,well-informed,7,-5508.0,16
31,well-informed,7,-1929.0,110
32,well-informed,7,-1026.0,29
33,well-informed,7,-4516.0,47
34,well-informed,7,-13904.0,66
35,well-informed,7,-417.0,39
36,well-informed,7,-8492.0,92
37,well-informed,7,-14886.0,89
38,well-informed,7,-6622.0,13
39,well-informed,7,-11887.0,168
40,well-informed,7,-377.0,107
41,well-informed,7,-41715.0,12
42,well-informed,7,-6759.0,74
43,well-informed,7,-95.0,108
44,well-informed,7,-2049.0,33
45,well-informed,7,-651.0,127
46,well-informed,7,-14706.0,56
47,well-informed,7,-1259.0,63
48,well-informed,7,-222.0,44
49,well-informed,7,-11098.0,128
50,informed,7,-1132.0,146
51,informed,7,-40642.0,169
52,informed,7,-15351.0,178
53,informed,7,-898.0,20
54,informed,7,-2008.0,278
55,informed,7,-3350.0,56
56,informed,7,-9983.0,88
57,informed,7,-10978.0,172
58,informed,7,-38152.0,138
59,informed,7,-3238.0,220
60,informed,7,-9069.0,73
61,informed,7,-6583.0,59
62,informed,7,-8431.0,31
63,informed,7,-17150.0,77
64,informed,7,-362.0,33
65,informed,7,-22387.0,99
66,informed,7,-30.0,75
67,informed,7,-1721.0,80
68,informed,7,-598.0,123
69,informed,7,-475.0,327
70,informed,7,-3901.0,489
71,informed,7,-10359.0,267
72,informed,7,-4477.0,98
73,informed,7,-5585.0,10
74,informed,7,-6401.0,57
75,informed,7,-578.0,47
76,informed,7,-10308.0,113
77,informed,7,-10547.0,22
78,informed,7,-14119.0,32
79,informed,7,-4784.0,248
80,informed,7,-5508.0,16
81,informed,7,-1929.0,110
82,informed,7,-1026.0,29
83,informed,7,-4516.0,47
84,informed,7,-13904.0,66
85,informed,7,-417.0,39
86,informed,7,-8492.0,92
87,informed,7,-14886.0,89
88,informed,7,-6622.0,13
89,informed,7,-11887.0,168
90,informed,7,-377.0,107
91,informed,7,-41715.0,12
92,informed,7,-6759.0,74
93,informed,7,-95.0,108
94,informed,7,-2049.0,33
95,informed,7,-651.0,127
96,informed,7,-14706.0,56
97,informed,7,-1259.0,63
98,informed,7,-222.0,44
99,informed,7,-11098.0,128
100,round-robin,7,-1132.0,146
101,round-robin,7,-40642.0,169
102,round-robin,7,-15351.0,178
103,round-robin,7,-898.0,20
104,round-robin,7,-2008.0,278
105,round-robin,7,-3350.0,56
106,round-robin,7,-9983.0,88
107,round-robin,7,-10978.0,172
108,round-robin,7,-38152.0,138
109,round-robin,7,-3238.0,220
110,round-robin,7,-9069.0,73
111,round-robin,7,-6583.0,59
112,round-robin,7,-8431.0,31
113,round-robin,7,-17150.0,77
114,round-robin,7,-362.0,33
115,round-robin,7,-22387.0,99
116,round-robin,7,-30.0,75
117,round-robin,7,-1721.0,80
118,round-robin,7,-598.0,123
119,round-robin,7,-475.0,327
120,round-robin,7,-3901.0,489
121,round-robin,7,-10359.0,267
122,round-robin,7,-4477.0,98
123,round-robin,7,-5585.0,10
124,round-robin,7,-6401.0,57
125,round-robin,7,-578.0,47
126,round-robin,7,-10308.0,113
127,round-robin,7,-10547.0,22
128,round-robin,7,-14119.0,32
129,round-robin,7,-4784.0,248
130,round-robin,7,-5508.0,16
131,round-robin,7,-1929.0,110
132,round-robin,7,-1026.0,29
133,round-robin,7,-4516.0,47
134,round-robin,7,-13904.0,66
135,round-robin,7,-417.0,39
136,round-robin,7,-8492.0,92
137,round-robin,7,-14886.0,89
138,round-robin,7,-6622.0,13
139,round-robin,7,-11887.0,168
140,round-robin,7,-377.0,107
141,round-robin,7,-41715.0,12
142,round-robin,7,-6759.0,74
143,round-robin,7,-95.0,108
144,round-robin,7,-2049.0,33
145,round-robin,7,-651.0,127
146,round-robin,7,-14706.0,56
147,round-robin,7,-1259.0,63
148,round-robin,7,-222.0,44
149,round-robin,7,-11098.0,128
150,random,7,-1132.0,146
151,random,7,-40642.0,169
152,random,7,-15351.0,178
153,random,7,-898.0,20
154,random,7,-2008.0,278
155,random,7,-3350.0,56
156,random,7,-9983.0,88
157,random,7,-10978.0,172
158,random,7,-38152.0,138
159,random,7,-3238.0,220
160,random,7,-9069.0,73
161,random,7,-6583.0,59
162,random,7,-8431.0,31
163,random,7,-17150.0,77
164,random,7,-362.0,33
165,random,7,-22387.0,99
166,random,7,-30.0,75
167,random,7,-1721.0,80
168,random,7,-598.0,123
169,random,7,-475.0,327
170,random,7,-3901.0,489
171,random,7,-10359.0,267
172,random,7,-4477.0,98
173,random,7,-5585.0,10
174,random,7,-6401.0,57
175,random,7,-578.0,47
176,random,7,-10308.0,113
177,random,7,-10547.0,22
178,random,7,-14119.0,32
179,random,7,-4784.0,248
180,random,7,-5508.0,16
181,random,7,-1929.0,110
182,random,7,-1026.0,29
183,random,7,-4516.0,47
184,random,7,-13904.0,66
185,random,7,-417.0,39
186,random,7,-8492.0,92
187,random,7,-14886.0,89
188,random,7,-6622.0,13
189,random,7,-11887.0,168
190,random,7,-377.0,107
191,random,7,-41715.0,12
192,random,7,-6759.0,74
193,random,7,-95.0,108
194,random,7,-2049.0,33
195,random,7,-651.0,127
196,random,7,-14706.0,56
197,random,7,-1259.0,63
198,random,7,-222.0,44
199,random,7,-11098.0,128
200,well-informed,27,-76015.0,342
201,well-informed,27,-44455.0,197
202,well-informed,27,-107198.0,456
203,well-informed,27,-126169.0,498
204,well-informed,27,-48027.0,598
205,well-informed,27,-33712.0,508
206,well-informed,27,-63444.0,380
207,well-informed,27,-48462.0,526
208,well-informed,27,-133901.0,230
209,well-informed,27,-113529.0,317
210,well-informed,27,-28441.0,483
211,well-informed,27,-68641.0,409
212,well-informed,27,-68723.0,804
213,well-informed,27,-45547.0,687
214,well-informed,27,-77448.0,300
215,well-informed,27,-30244.0,601
216,well-informed,27,-101233.0,213
217,well-informed,27,-78818.0,456
218,well-informed,27,-125226.0,414
219,well-informed,27,-113953.0,388
220,well-informed,27,-52057.0,724
221,well-informed,27,-75397.0,626
222,well-informed,27,-58899.0,827
223,well-informed,27,-71862.0,370
224,well-informed,27,-62295.0,322
225,well-informed,27,-39205.0,301
226,well-informed,27,-96988.0,621
227,well-informed,27,-52476.0,342
228,well-informed,27,-24188.0,357
229,well-informed,27,-88884.0,614
230,well-informed,27,-56548.0,409
