,Agent,Graph size,Returns,Episode lengths
0,contrib/AlphaZero,7,141.0,71.0
1,contrib/AlphaZero,7,67.0,34.0
2,contrib/AlphaZero,7,51.0,26.0
3,contrib/AlphaZero,7,193.0,97.0
4,contrib/AlphaZero,7,487.0,244.0
5,contrib/AlphaZero,7,153.0,77.0
6,contrib/AlphaZero,7,101.0,51.0
7,contrib/AlphaZero,7,97.0,49.0
8,contrib/AlphaZero,7,565.0,283.0
9,contrib/AlphaZero,7,85.0,43.0
10,contrib/AlphaZero,7,29.0,15.0
11,contrib/AlphaZero,7,151.0,76.0
12,contrib/AlphaZero,27,-24561.0,551.0
13,contrib/AlphaZero,27,-20219.0,419.0
14,contrib/AlphaZero,27,-61717.0,573.0
15,contrib/AlphaZero,27,-30111.0,787.0
16,contrib/AlphaZero,27,-17018.0,553.0
17,contrib/AlphaZero,27,-53511.0,238.0
18,contrib/AlphaZero,27,-34988.0,385.0
19,contrib/AlphaZero,27,-66470.0,305.0
20,contrib/AlphaZero,27,-31722.0,545.0
21,contrib/AlphaZero,27,-49451.0,635.0
22,contrib/AlphaZero,44,-123440.0,678.0
23,contrib/AlphaZero,44,-44632.0,378.0
24,contrib/AlphaZero,44,-96239.0,652.0
25,contrib/AlphaZero,44,-86095.0,369.0
26,contrib/AlphaZero,44,-48985.0,250.0
27,contrib/AlphaZero,44,-1159.0,101.0
28,contrib/AlphaZero,44,601.0,78.0
29,contrib/AlphaZero,44,717.0,95.0
30,contrib/AlphaZero,44,-185820.0,994.0
31,contrib/AlphaZero,44,-33340.0,167.0
32,contrib/AlphaZero,56,239.0,33.0
33,contrib/AlphaZero,56,142.0,19.0
34,contrib/AlphaZero,56,135.0,18.0
35,contrib/AlphaZero,56,128.0,17.0
36,contrib/AlphaZero,56,-109334.0,546.0
37,contrib/AlphaZero,56,113.0,15.0
38,contrib/AlphaZero,56,113.0,15.0
39,contrib/AlphaZero,56,114.0,15.0
40,contrib/AlphaZero,56,135.0,18.0
41,contrib/AlphaZero,56,170.0,23.0
42,contrib/AlphaZero,56,211.0,29.0
43,contrib/AlphaZero,56,352.0,49.0
44,contrib/AlphaZero,56,407.0,57.0
45,contrib/AlphaZero,56,-59306.0,439.0
46,contrib/AlphaZero,56,-58679.0,362.0
47,contrib/AlphaZero,56,114.0,15.0
48,contrib/AlphaZero,56,-89550.0,374.0
49,contrib/AlphaZero,62,783.0,56.0
50,contrib/AlphaZero,62,209.0,15.0
51,contrib/AlphaZero,62,657.0,47.0
52,contrib/AlphaZero,62,895.0,64.0
53,contrib/AlphaZero,62,209.0,15.0
54,contrib/AlphaZero,62,433.0,31.0
55,contrib/AlphaZero,62,461.0,33.0
56,contrib/AlphaZero,62,489.0,35.0
57,contrib/AlphaZero,62,307.0,22.0
58,contrib/AlphaZero,62,237.0,17.0
59,contrib/AlphaZero,62,237.0,17.0
60,contrib/AlphaZero,62,615.0,44.0
61,contrib/AlphaZero,62,181.0,13.0
62,contrib/AlphaZero,62,307.0,22.0
63,contrib/AlphaZero,62,699.0,50.0
64,contrib/AlphaZero,65,1964.0,144.0
65,contrib/AlphaZero,65,-28679.0,241.0
66,contrib/AlphaZero,65,-122255.0,616.0
67,contrib/AlphaZero,65,-4363.0,136.0
68,contrib/AlphaZero,65,-84954.0,828.0
69,contrib/AlphaZero,65,2388.0,176.0
70,contrib/AlphaZero,65,-152586.0,294.0
71,contrib/AlphaZero,65,-33885.0,384.0
72,contrib/AlphaZero,65,-3443.0,288.0
73,contrib/AlphaZero,65,-44616.0,148.0
74,contrib/AlphaZero,78,-109375.0,1035.0
75,contrib/AlphaZero,78,-127246.0,859.0
76,contrib/AlphaZero,78,-114440.0,723.0
77,contrib/AlphaZero,78,-224025.0,1114.0
78,contrib/AlphaZero,78,-143944.0,606.0
79,contrib/AlphaZero,78,-103027.0,1244.0
80,contrib/AlphaZero,78,-74205.0,548.0
81,contrib/AlphaZero,78,-104299.0,1075.0
82,contrib/AlphaZero,78,-91533.0,663.0
83,contrib/AlphaZero,78,-112708.0,969.0
84,contrib/AlphaZero,7,149.0,75.0
85,contrib/AlphaZero,7,155.0,78.0
86,contrib/AlphaZero,7,151.0,76.0
87,contrib/AlphaZero,7,-6561.0,579.0
88,contrib/AlphaZero,7,103.0,52.0
89,contrib/AlphaZero,7,339.0,170.0
90,contrib/AlphaZero,7,153.0,77.0
91,contrib/AlphaZero,7,75.0,38.0
92,contrib/AlphaZero,7,331.0,166.0
93,contrib/AlphaZero,7,185.0,93.0
94,contrib/AlphaZero,27,250.0,61.0
95,contrib/AlphaZero,27,-31284.0,434.0
96,contrib/AlphaZero,27,-49823.0,169.0
97,contrib/AlphaZero,27,-76431.0,240.0
98,contrib/AlphaZero,27,181.0,44.0
99,contrib/AlphaZero,27,124.0,27.0
100,contrib/AlphaZero,27,-65020.0,251.0
101,contrib/AlphaZero,27,143.0,30.0
102,contrib/AlphaZero,27,-25210.0,119.0
103,contrib/AlphaZero,27,-15901.0,293.0
104,contrib/AlphaZero,27,-9844.0,120.0
105,contrib/AlphaZero,27,-26503.0,124.0
106,contrib/AlphaZero,44,-19445.0,283.0
107,contrib/AlphaZero,44,-43967.0,544.0
108,contrib/AlphaZero,44,-37268.0,631.0
109,contrib/AlphaZero,44,-66622.0,212.0
110,contrib/AlphaZero,44,-64087.0,501.0
111,contrib/AlphaZero,44,-10454.0,92.0
112,contrib/AlphaZero,44,-62339.0,310.0
113,contrib/AlphaZero,44,-59108.0,189.0
114,contrib/AlphaZero,44,-104006.0,775.0
115,contrib/AlphaZero,44,-55980.0,725.0
116,contrib/AlphaZero,56,395.0,36.0
117,contrib/AlphaZero,56,274.0,25.0
118,contrib/AlphaZero,56,439.0,40.0
119,contrib/AlphaZero,56,142.0,13.0
120,contrib/AlphaZero,56,98.0,9.0
